checkpoint_index,snapshot_id,snapshot_date,snapshot_label,snapshot_short_label,trigger_match_id,trigger_result,team,quarterfinal,semifinal,final,champion,champion_rank
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Spain,1.0,1.0,1.0,0.5493,1
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Argentina,1.0,1.0,1.0,0.4507,2
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Belgium,1.0,0.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Brazil,0.0,0.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Colombia,0.0,0.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Egypt,0.0,0.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,England,1.0,1.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,France,1.0,1.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Mexico,0.0,0.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Morocco,1.0,0.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Norway,1.0,0.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Portugal,0.0,0.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,Switzerland,1.0,0.0,0.0,0.0,3
12,after_sf_2,2026-07-15,After England 1-2 Argentina,Jul 15: Argentina,sf_2,England 1-2 Argentina,United States,0.0,0.0,0.0,0.0,3
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Spain,1.0,1.0,1.0,1.0,1
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Argentina,1.0,1.0,1.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Belgium,1.0,0.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Brazil,0.0,0.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Colombia,0.0,0.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Egypt,0.0,0.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,England,1.0,1.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,France,1.0,1.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Mexico,0.0,0.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Morocco,1.0,0.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Norway,1.0,0.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Portugal,0.0,0.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,Switzerland,1.0,0.0,0.0,0.0,2
13,after_final,2026-07-19,After Spain 1-0 Argentina,Jul 19: Spain,final,Spain 1-0 Argentina,United States,0.0,0.0,0.0,0.0,2
